Document_ID,prompt_id,label
AR_gpt-4o_17_76_1509,75,0
AR_gpt-4o_20_160_3189,160,1
AR_gpt-4o_20_160_3189,81,-1
AR_gpt-4o_20_160_3189,159,0
AR_gpt-4o_6_80_1586,80,1
AR_gpt-4o_6_80_1586,105,-1
AR_gpt-4o_6_80_1586,57,0
AR_gpt-4o_14_73_1445,73,1
AR_gpt-4o_14_73_1445,84,-1
AR_gpt-4o_14_73_1445,132,0
AR_gpt-4o_15_77_1521,77,1
AR_gpt-4o_15_77_1521,63,-1
AR_gpt-4o_15_77_1521,63,0
AR_gpt-4o_3_92_1822,92,1
AR_gpt-4o_3_92_1822,90,-1
AR_gpt-4o_3_92_1822,151,0
AR_gpt-4o_15_69_1365,69,1
AR_gpt-4o_15_69_1365,155,-1
AR_gpt-4o_15_69_1365,63,0
AR_gpt-4o_6_61_1212,61,1
AR_gpt-4o_6_61_1212,157,-1
AR_gpt-4o_6_61_1212,107,0
AR_gpt-4o_6_61_1215,61,1
AR_gpt-4o_6_61_1215,81,-1
AR_gpt-4o_6_61_1215,57,0
AR_gpt-4o_4_66_1313,66,1
AR_gpt-4o_4_66_1313,119,-1
AR_gpt-4o_4_66_1313,141,0
AR_gpt-4o_17_75_1495,75,1
AR_gpt-4o_17_75_1495,5,-1
AR_gpt-4o_17_75_1495,44,0
AR_gpt-4o_2_95_1899,95,1
AR_gpt-4o_2_95_1899,128,-1
AR_gpt-4o_2_95_1899,6,0
AR_gpt-4o_2_96_1920,96,1
AR_gpt-4o_2_96_1920,26,-1
AR_gpt-4o_2_96_1920,95,0
AR_gpt-4o_3_91_1818,91,1
AR_gpt-4o_3_91_1818,135,-1
AR_gpt-4o_3_91_1818,35,0
AR_gpt-4o_17_76_1519,76,1
AR_gpt-4o_17_76_1519,59,-1
AR_gpt-4o_17_76_1519,148,0
AR_gpt-4o_20_160_3199,160,1
AR_gpt-4o_20_160_3199,150,-1
AR_gpt-4o_20_160_3199,159,0
AR_gpt-4o_6_80_1596,80,1
AR_gpt-4o_6_80_1596,154,-1
AR_gpt-4o_6_80_1596,118,0
AR_gpt-4o_14_73_1455,73,1
AR_gpt-4o_14_73_1455,23,-1
AR_gpt-4o_14_73_1455,55,0
AR_gpt-4o_15_77_1531,77,1
AR_gpt-4o_15_77_1531,55,-1
AR_gpt-4o_15_77_1531,97,0
AR_gpt-4o_3_92_1832,92,1
AR_gpt-4o_3_92_1832,22,-1
AR_gpt-4o_3_92_1832,91,0
AR_gpt-4o_15_69_1375,69,1
AR_gpt-4o_15_69_1375,80,-1
AR_gpt-4o_15_69_1375,126,0
AR_gpt-4o_6_107_2130,107,1
AR_gpt-4o_6_107_2130,142,-1
AR_gpt-4o_6_107_2130,61,0
AR_gpt-4o_18_155_3090,155,1
AR_gpt-4o_18_155_3090,148,-1
AR_gpt-4o_18_155_3090,153,0
AR_gpt-4o_14_132_2628,132,1
AR_gpt-4o_14_132_2628,111,-1
AR_gpt-4o_14_132_2628,26,0
AR_gpt-4o_2_144_2868,144,1
AR_gpt-4o_2_144_2868,155,-1
AR_gpt-4o_2_144_2868,3,0
AR_gpt-4o_16_138_2744,138,1
AR_gpt-4o_16_138_2744,160,-1
AR_gpt-4o_16_138_2744,84,0
AR_gpt-4o_15_101_2010,101,1
AR_gpt-4o_15_101_2010,2,-1
AR_gpt-4o_15_101_2010,126,0
AR_gpt-4o_11_140_2783,140,1
AR_gpt-4o_11_140_2783,134,-1
AR_gpt-4o_11_140_2783,94,0
AR_gpt-4o_11_139_2761,139,1
AR_gpt-4o_11_139_2761,16,-1
AR_gpt-4o_11_139_2761,93,0
AR_gpt-4o_4_142_2829,142,1
AR_gpt-4o_4_142_2829,156,-1
AR_gpt-4o_4_142_2829,7,0
AR_gpt-4o_17_148_2941,148,1
AR_gpt-4o_17_148_2941,34,-1
AR_gpt-4o_17_148_2941,147,0
AR_gpt-4o_15_126_2505,126,1
AR_gpt-4o_15_126_2505,89,-1
AR_gpt-4o_15_126_2505,101,0
AR_gpt-4o_6_107_2140,107,1
AR_gpt-4o_6_107_2140,137,-1
AR_gpt-4o_6_107_2140,56,0
AR_gpt-4o_18_155_3100,155,1
AR_gpt-4o_18_155_3100,146,-1
AR_gpt-4o_18_155_3100,154,0
AR_gpt-4o_14_132_2638,132,1
AR_gpt-4o_14_132_2638,65,-1
AR_gpt-4o_14_132_2638,73,0
AR_gpt-4o_2_144_2878,144,1
AR_gpt-4o_2_144_2878,130,-1
AR_gpt-4o_2_144_2878,143,0
AR_gpt-4o_16_138_2754,138,1
AR_gpt-4o_16_138_2754,78,-1
AR_gpt-4o_16_138_2754,137,0
AR_gpt-4o_15_101_2020,101,1
AR_gpt-4o_15_101_2020,53,-1
AR_gpt-4o_15_101_2020,53,0
AR_gpt-4o_11_140_2793,140,1
AR_gpt-4o_11_140_2793,16,-1
AR_gpt-4o_11_140_2793,94,0
AR_gpt-4o_11_139_2771,139,1
AR_gpt-4o_11_139_2771,149,-1
AR_gpt-4o_11_139_2771,93,0
AR_gpt-4o_4_142_2839,142,1
AR_gpt-4o_4_142_2839,156,-1
AR_gpt-4o_4_142_2839,7,0
AR_gpt-4o_17_148_2951,148,1
AR_gpt-4o_17_148_2951,5,-1
AR_gpt-4o_17_148_2951,46,0
AR_gpt-4o_15_126_2515,126,1
AR_gpt-4o_15_126_2515,5,-1
AR_gpt-4o_15_126_2515,115,0
AR_gpt-4o_7_13_241,13,1
AR_gpt-4o_7_13_241,23,-1
AR_gpt-4o_7_13_241,100,0
AR_gpt-4o_7_13_242,13,1
AR_gpt-4o_7_13_242,145,-1
AR_gpt-4o_7_13_242,68,0
AR_gpt-4o_7_13_243,13,1
AR_gpt-4o_7_13_243,153,-1
AR_gpt-4o_7_13_243,127,0
AR_gpt-4o_7_13_244,13,1
AR_gpt-4o_7_13_244,58,-1
AR_gpt-4o_7_13_244,123,0
AR_gpt-4o_7_13_245,13,1
AR_gpt-4o_7_13_245,49,-1
AR_gpt-4o_7_13_245,54,0
AR_gpt-4o_7_13_246,13,1
AR_gpt-4o_7_13_246,73,-1
AR_gpt-4o_7_13_246,123,0
AR_gpt-4o_7_13_247,13,1
AR_gpt-4o_7_13_247,132,-1
AR_gpt-4o_7_13_247,15,0
AR_gpt-4o_7_13_248,13,1
AR_gpt-4o_7_13_248,7,-1
AR_gpt-4o_7_13_248,122,0
AR_gpt-4o_7_13_249,13,1
AR_gpt-4o_7_13_249,23,-1
AR_gpt-4o_7_13_249,100,0
AR_gpt-4o_7_13_250,13,1
AR_gpt-4o_7_13_250,65,-1
AR_gpt-4o_7_13_250,125,0
AR_gpt-4o_7_13_251,13,1
AR_gpt-4o_7_13_251,114,-1
AR_gpt-4o_7_13_251,65,0
AR_gpt-4o_7_13_252,13,1
AR_gpt-4o_7_13_252,145,-1
AR_gpt-4o_7_13_252,100,0
AR_gpt-4o_7_13_253,13,1
AR_gpt-4o_7_13_253,152,-1
AR_gpt-4o_7_13_253,54,0
AR_gpt-4o_7_13_254,13,1
AR_gpt-4o_7_13_254,143,-1
AR_gpt-4o_7_13_254,14,0
AR_gpt-4o_7_13_255,13,1
AR_gpt-4o_7_13_255,35,-1
AR_gpt-4o_7_13_255,65,0
AR_gpt-4o_7_13_256,13,1
AR_gpt-4o_7_13_256,132,-1
AR_gpt-4o_7_13_256,127,0
AR_gpt-4o_7_13_257,13,1
AR_gpt-4o_7_13_257,117,-1
AR_gpt-4o_7_13_257,15,0
AR_gpt-4o_7_13_258,13,1
AR_gpt-4o_7_13_258,72,-1
AR_gpt-4o_7_13_258,14,0
AR_gpt-4o_7_13_259,13,1
AR_gpt-4o_7_13_259,81,-1
AR_gpt-4o_7_13_259,125,0
AR_gpt-4o_7_13_260,13,1
AR_gpt-4o_7_13_260,130,-1
AR_gpt-4o_7_13_260,127,0
AR_gpt-4o_7_14_261,14,1
AR_gpt-4o_7_14_261,90,-1
AR_gpt-4o_7_14_261,105,0
AR_gpt-4o_7_14_262,14,1
AR_gpt-4o_7_14_262,14,-1
AR_gpt-4o_7_14_262,15,0
AR_gpt-4o_7_14_263,14,1
AR_gpt-4o_7_14_263,23,-1
AR_gpt-4o_7_14_263,15,0
AR_gpt-4o_7_14_264,14,1
AR_gpt-4o_7_14_264,157,-1
AR_gpt-4o_7_14_264,65,0
AR_gpt-4o_7_14_265,14,1
AR_gpt-4o_7_14_265,96,-1
AR_gpt-4o_7_14_265,49,0
AR_gpt-4o_7_14_266,14,1
AR_gpt-4o_7_14_266,12,-1
AR_gpt-4o_7_14_266,49,0
AR_gpt-4o_7_14_267,14,1
AR_gpt-4o_7_14_267,58,-1
AR_gpt-4o_7_14_267,54,0
AR_gpt-4o_7_14_268,14,1
AR_gpt-4o_7_14_268,156,-1
AR_gpt-4o_7_14_268,15,0
AR_gpt-4o_7_14_269,14,1
AR_gpt-4o_7_14_269,159,-1
AR_gpt-4o_7_14_269,123,0
AR_gpt-4o_7_14_270,14,1
AR_gpt-4o_7_14_270,158,-1
AR_gpt-4o_7_14_270,110,0
AR_gpt-4o_7_14_271,14,1
AR_gpt-4o_7_14_271,43,-1
AR_gpt-4o_7_14_271,110,0
AR_gpt-4o_7_14_272,14,1
AR_gpt-4o_7_14_272,50,-1
AR_gpt-4o_7_14_272,122,0
AR_gpt-4o_7_14_273,14,1
AR_gpt-4o_7_14_273,128,-1
AR_gpt-4o_7_14_273,105,0
AR_gpt-4o_7_14_274,14,1
AR_gpt-4o_7_14_274,101,-1
AR_gpt-4o_7_14_274,49,0
AR_gpt-4o_7_14_275,14,1
AR_gpt-4o_7_14_275,87,-1
AR_gpt-4o_7_14_275,54,0
AR_gpt-4o_7_14_276,14,1
AR_gpt-4o_7_14_276,35,-1
AR_gpt-4o_7_14_276,102,0
AR_gpt-4o_7_14_277,14,1
AR_gpt-4o_7_14_277,111,-1
AR_gpt-4o_7_14_277,49,0
AR_gpt-4o_7_14_278,14,1
AR_gpt-4o_7_14_278,50,-1
AR_gpt-4o_7_14_278,105,0
AR_gpt-4o_7_14_279,14,1
AR_gpt-4o_7_14_279,74,-1
AR_gpt-4o_7_14_279,105,0
AR_gpt-4o_7_14_280,14,1
AR_gpt-4o_7_14_280,161,-1
AR_gpt-4o_7_14_280,13,0
AR_gpt-4o_7_15_281,15,1
AR_gpt-4o_7_15_281,154,-1
AR_gpt-4o_7_15_281,54,0
AR_gpt-4o_7_15_282,15,1
AR_gpt-4o_7_15_282,106,-1
AR_gpt-4o_7_15_282,54,0
AR_gpt-4o_7_15_283,15,1
AR_gpt-4o_7_15_283,142,-1
AR_gpt-4o_7_15_283,62,0
AR_gpt-4o_7_15_284,15,1
AR_gpt-4o_7_15_284,47,-1
AR_gpt-4o_7_15_284,68,0
AR_gpt-4o_7_15_285,15,1
AR_gpt-4o_7_15_285,93,-1
AR_gpt-4o_7_15_285,102,0
AR_gpt-4o_7_15_286,15,1
AR_gpt-4o_7_15_286,99,-1
AR_gpt-4o_7_15_286,102,0
AR_gpt-4o_7_15_287,15,1
AR_gpt-4o_7_15_287,3,-1
AR_gpt-4o_7_15_287,123,0
AR_gpt-4o_7_15_288,15,1
AR_gpt-4o_7_15_288,20,-1
AR_gpt-4o_7_15_288,13,0
AR_gpt-4o_7_15_289,15,1
AR_gpt-4o_7_15_289,93,-1
AR_gpt-4o_7_15_289,102,0
AR_gpt-4o_7_15_290,15,1
AR_gpt-4o_7_15_290,109,-1
AR_gpt-4o_7_15_290,125,0
AR_gpt-4o_7_15_291,15,1
AR_gpt-4o_7_15_291,155,-1
AR_gpt-4o_7_15_291,123,0
AR_gpt-4o_7_15_292,15,1
AR_gpt-4o_7_15_292,153,-1
AR_gpt-4o_7_15_292,54,0
AR_gpt-4o_7_15_293,15,1
AR_gpt-4o_7_15_293,33,-1
AR_gpt-4o_7_15_293,14,0
AR_gpt-4o_7_15_294,15,1
AR_gpt-4o_7_15_294,103,-1
AR_gpt-4o_7_15_294,62,0
AR_gpt-4o_7_15_295,15,1
AR_gpt-4o_7_15_295,55,-1
AR_gpt-4o_7_15_295,14,0
AR_gpt-4o_7_15_296,15,1
AR_gpt-4o_7_15_296,71,-1
AR_gpt-4o_7_15_296,14,0
AR_gpt-4o_7_15_297,15,1
AR_gpt-4o_7_15_297,30,-1
AR_gpt-4o_7_15_297,100,0
AR_gpt-4o_7_15_298,15,1
AR_gpt-4o_7_15_298,66,-1
AR_gpt-4o_7_15_298,123,0
AR_gpt-4o_7_15_299,15,1
AR_gpt-4o_7_15_299,161,-1
AR_gpt-4o_7_15_299,62,0
AR_gpt-4o_7_15_300,15,1
AR_gpt-4o_7_15_300,17,-1
AR_gpt-4o_7_15_300,65,0
AR_gpt-4o_10_21_401,21,1
AR_gpt-4o_10_21_401,26,-1
AR_gpt-4o_10_21_401,36,0
AR_gpt-4o_10_21_402,21,1
AR_gpt-4o_10_21_402,139,-1
AR_gpt-4o_10_21_402,131,0
AR_gpt-4o_10_21_403,21,1
AR_gpt-4o_10_21_403,50,-1
AR_gpt-4o_10_21_403,36,0
AR_gpt-4o_10_21_404,21,1
AR_gpt-4o_10_21_404,67,-1
AR_gpt-4o_10_21_404,131,0
AR_gpt-4o_10_21_405,21,1
AR_gpt-4o_10_21_405,144,-1
AR_gpt-4o_10_21_405,51,0
AR_gpt-4o_10_21_406,21,1
AR_gpt-4o_10_21_406,17,-1
AR_gpt-4o_10_21_406,131,0
AR_gpt-4o_10_21_407,21,1
AR_gpt-4o_10_21_407,108,-1
AR_gpt-4o_10_21_407,41,0
AR_gpt-4o_10_21_408,21,1
AR_gpt-4o_10_21_408,17,-1
AR_gpt-4o_10_21_408,29,0
AR_gpt-4o_10_21_409,21,1
AR_gpt-4o_10_21_409,117,-1
AR_gpt-4o_10_21_409,41,0
AR_gpt-4o_10_21_410,21,1
AR_gpt-4o_10_21_410,37,-1
AR_gpt-4o_10_21_410,131,0
AR_gpt-4o_10_21_411,21,1
AR_gpt-4o_10_21_411,85,-1
AR_gpt-4o_10_21_411,130,0
AR_gpt-4o_10_21_412,21,1
AR_gpt-4o_10_21_412,76,-1
AR_gpt-4o_10_21_412,130,0
AR_gpt-4o_10_21_413,21,1
AR_gpt-4o_10_21_413,154,-1
AR_gpt-4o_10_21_413,29,0
AR_gpt-4o_10_21_414,21,1
AR_gpt-4o_10_21_414,66,-1
AR_gpt-4o_10_21_414,36,0
AR_gpt-4o_10_21_415,21,1
AR_gpt-4o_10_21_415,157,-1
AR_gpt-4o_10_21_415,29,0
AR_gpt-4o_10_21_416,21,1
AR_gpt-4o_10_21_416,141,-1
AR_gpt-4o_10_21_416,51,0
AR_gpt-4o_10_21_417,21,1
AR_gpt-4o_10_21_417,133,-1
AR_gpt-4o_10_21_417,131,0
AR_gpt-4o_10_21_418,21,1
AR_gpt-4o_10_21_418,139,-1
AR_gpt-4o_10_21_418,71,0
AR_gpt-4o_10_21_419,21,1
AR_gpt-4o_10_21_419,44,-1
AR_gpt-4o_10_21_419,51,0
AR_gpt-4o_10_21_420,21,1
AR_gpt-4o_10_21_420,156,-1
AR_gpt-4o_10_21_420,41,0
AR_gpt-4o_10_29_561,29,1
AR_gpt-4o_10_29_561,143,-1
AR_gpt-4o_10_29_561,51,0
AR_gpt-4o_10_29_562,29,1
AR_gpt-4o_10_29_562,88,-1
AR_gpt-4o_10_29_562,131,0
AR_gpt-4o_10_29_563,29,1
AR_gpt-4o_10_29_563,155,-1
AR_gpt-4o_10_29_563,130,0
AR_gpt-4o_10_29_564,29,1
AR_gpt-4o_10_29_564,110,-1
AR_gpt-4o_10_29_564,51,0
AR_gpt-4o_10_29_565,29,1
AR_gpt-4o_10_29_565,92,-1
AR_gpt-4o_10_29_565,71,0
AR_gpt-4o_10_29_566,29,1
AR_gpt-4o_10_29_566,23,-1
AR_gpt-4o_10_29_566,130,0
AR_gpt-4o_10_29_567,29,1
AR_gpt-4o_10_29_567,51,-1
AR_gpt-4o_10_29_567,130,0
AR_gpt-4o_10_29_568,29,1
AR_gpt-4o_10_29_568,73,-1
AR_gpt-4o_10_29_568,51,0
AR_gpt-4o_10_29_569,29,1
AR_gpt-4o_10_29_569,36,-1
AR_gpt-4o_10_29_569,36,0
AR_gpt-4o_10_29_570,29,1
AR_gpt-4o_10_29_570,132,-1
AR_gpt-4o_10_29_570,130,0
AR_gpt-4o_10_29_571,29,1
AR_gpt-4o_10_29_571,104,-1
AR_gpt-4o_10_29_571,71,0
AR_gpt-4o_10_29_572,29,1
AR_gpt-4o_10_29_572,130,-1
AR_gpt-4o_10_29_572,71,0
AR_gpt-4o_10_29_573,29,1
AR_gpt-4o_10_29_573,22,-1
AR_gpt-4o_10_29_573,41,0
AR_gpt-4o_10_29_574,29,1
AR_gpt-4o_10_29_574,122,-1
AR_gpt-4o_10_29_574,131,0
AR_gpt-4o_10_29_575,29,1
AR_gpt-4o_10_29_575,158,-1
AR_gpt-4o_10_29_575,130,0
AR_gpt-4o_10_29_576,29,1
AR_gpt-4o_10_29_576,139,-1
AR_gpt-4o_10_29_576,51,0
AR_gpt-4o_10_29_577,29,1
AR_gpt-4o_10_29_577,69,-1
AR_gpt-4o_10_29_577,71,0
AR_gpt-4o_10_29_578,29,1
AR_gpt-4o_10_29_578,138,-1
AR_gpt-4o_10_29_578,36,0
AR_gpt-4o_10_29_579,29,1
AR_gpt-4o_10_29_579,91,-1
AR_gpt-4o_10_29_579,71,0
AR_gpt-4o_10_29_580,29,1
AR_gpt-4o_10_29_580,160,-1
AR_gpt-4o_10_29_580,21,0
AR_gpt-4o_10_36_701,36,1
AR_gpt-4o_10_36_701,121,-1
AR_gpt-4o_10_36_701,41,0
AR_gpt-4o_10_36_702,36,1
AR_gpt-4o_10_36_702,17,-1
AR_gpt-4o_10_36_702,29,0
AR_gpt-4o_10_36_703,36,1
AR_gpt-4o_10_36_703,1,-1
AR_gpt-4o_10_36_703,29,0
AR_gpt-4o_10_36_704,36,1
AR_gpt-4o_10_36_704,137,-1
AR_gpt-4o_10_36_704,131,0
AR_gpt-4o_10_36_705,36,1
AR_gpt-4o_10_36_705,152,-1
AR_gpt-4o_10_36_705,51,0
AR_gpt-4o_10_36_706,36,1
AR_gpt-4o_10_36_706,156,-1
AR_gpt-4o_10_36_706,130,0
AR_gpt-4o_10_36_707,36,1
AR_gpt-4o_10_36_707,82,-1
AR_gpt-4o_10_36_707,51,0
AR_gpt-4o_10_36_708,36,1
AR_gpt-4o_10_36_708,17,-1
AR_gpt-4o_10_36_708,130,0
AR_gpt-4o_10_36_709,36,1
AR_gpt-4o_10_36_709,2,-1
AR_gpt-4o_10_36_709,131,0
AR_gpt-4o_10_36_710,36,1
AR_gpt-4o_10_36_710,55,-1
AR_gpt-4o_10_36_710,29,0
AR_gpt-4o_10_36_711,36,1
AR_gpt-4o_10_36_711,99,-1
AR_gpt-4o_10_36_711,21,0
AR_gpt-4o_10_36_712,36,1
AR_gpt-4o_10_36_712,153,-1
AR_gpt-4o_10_36_712,131,0
AR_gpt-4o_10_36_713,36,1
AR_gpt-4o_10_36_713,67,-1
AR_gpt-4o_10_36_713,29,0
AR_gpt-4o_10_36_714,36,1
AR_gpt-4o_10_36_714,101,-1
AR_gpt-4o_10_36_714,131,0
AR_gpt-4o_10_36_715,36,1
AR_gpt-4o_10_36_715,115,-1
AR_gpt-4o_10_36_715,131,0
AR_gpt-4o_10_36_716,36,1
AR_gpt-4o_10_36_716,154,-1
AR_gpt-4o_10_36_716,29,0
AR_gpt-4o_10_36_717,36,1
AR_gpt-4o_10_36_717,84,-1
AR_gpt-4o_10_36_717,41,0
AR_gpt-4o_10_36_718,36,1
AR_gpt-4o_10_36_718,121,-1
AR_gpt-4o_10_36_718,41,0
AR_gpt-4o_10_36_719,36,1
AR_gpt-4o_10_36_719,99,-1
AR_gpt-4o_10_36_719,130,0
AR_gpt-4o_10_36_720,36,1
AR_gpt-4o_10_36_720,50,-1
AR_gpt-4o_10_36_720,51,0
AR_gpt-4o_10_41_801,41,1
AR_gpt-4o_10_41_801,91,-1
AR_gpt-4o_10_41_801,29,0
AR_gpt-4o_10_41_802,41,1
AR_gpt-4o_10_41_802,85,-1
AR_gpt-4o_10_41_802,36,0
AR_gpt-4o_10_41_803,41,1
AR_gpt-4o_10_41_803,153,-1
AR_gpt-4o_10_41_803,29,0
AR_gpt-4o_10_41_804,41,1
AR_gpt-4o_10_41_804,90,-1
AR_gpt-4o_10_41_804,51,0
AR_gpt-4o_10_41_805,41,1
AR_gpt-4o_10_41_805,90,-1
AR_gpt-4o_10_41_805,21,0
AR_gpt-4o_10_41_806,41,1
AR_gpt-4o_10_41_806,132,-1
AR_gpt-4o_10_41_806,36,0
AR_gpt-4o_10_41_807,41,1
AR_gpt-4o_10_41_807,154,-1
AR_gpt-4o_10_41_807,51,0
AR_gpt-4o_10_41_808,41,1
AR_gpt-4o_10_41_808,6,-1
AR_gpt-4o_10_41_808,131,0
AR_gpt-4o_10_41_809,41,1
AR_gpt-4o_10_41_809,132,-1
AR_gpt-4o_10_41_809,131,0
AR_gpt-4o_10_41_810,41,1
AR_gpt-4o_10_41_810,158,-1
AR_gpt-4o_10_41_810,21,0
AR_gpt-4o_10_41_811,41,1
AR_gpt-4o_10_41_811,157,-1
AR_gpt-4o_10_41_811,51,0
AR_gpt-4o_10_41_812,41,1
AR_gpt-4o_10_41_812,31,-1
AR_gpt-4o_10_41_812,36,0
AR_gpt-4o_10_41_813,41,1
AR_gpt-4o_10_41_813,82,-1
AR_gpt-4o_10_41_813,71,0
AR_gpt-4o_10_41_814,41,1
AR_gpt-4o_10_41_814,155,-1
AR_gpt-4o_10_41_814,29,0
AR_gpt-4o_10_41_815,41,1
AR_gpt-4o_10_41_815,40,-1
AR_gpt-4o_10_41_815,36,0
AR_gpt-4o_10_41_816,41,1
AR_gpt-4o_10_41_816,132,-1
AR_gpt-4o_10_41_816,21,0
AR_gpt-4o_10_41_817,41,1
AR_gpt-4o_10_41_817,81,-1
AR_gpt-4o_10_41_817,130,0
AR_gpt-4o_10_41_818,41,1
AR_gpt-4o_10_41_818,136,-1
AR_gpt-4o_10_41_818,29,0
AR_gpt-4o_10_41_819,41,1
AR_gpt-4o_10_41_819,63,-1
AR_gpt-4o_10_41_819,71,0
AR_gpt-4o_10_41_820,41,1
AR_gpt-4o_10_41_820,153,-1
AR_gpt-4o_10_41_820,51,0
AR_gpt-4o_7_49_961,49,1
AR_gpt-4o_7_49_961,158,-1
AR_gpt-4o_7_49_961,13,0
AR_gpt-4o_7_49_962,49,1
AR_gpt-4o_7_49_962,151,-1
AR_gpt-4o_7_49_962,62,0
AR_gpt-4o_7_49_963,49,1
AR_gpt-4o_7_49_963,64,-1
AR_gpt-4o_7_49_963,14,0
AR_gpt-4o_7_49_964,49,1
AR_gpt-4o_7_49_964,86,-1
AR_gpt-4o_7_49_964,110,0
AR_gpt-4o_7_49_965,49,1
AR_gpt-4o_7_49_965,123,-1
AR_gpt-4o_7_49_965,110,0
AR_gpt-4o_7_49_966,49,1
AR_gpt-4o_7_49_966,139,-1
AR_gpt-4o_7_49_966,102,0
AR_gpt-4o_7_49_967,49,1
AR_gpt-4o_7_49_967,73,-1
AR_gpt-4o_7_49_967,15,0
AR_gpt-4o_7_49_968,49,1
AR_gpt-4o_7_49_968,34,-1
AR_gpt-4o_7_49_968,14,0
AR_gpt-4o_7_49_969,49,1
AR_gpt-4o_7_49_969,30,-1
AR_gpt-4o_7_49_969,15,0
AR_gpt-4o_7_49_970,49,1
AR_gpt-4o_7_49_970,144,-1
AR_gpt-4o_7_49_970,13,0
AR_gpt-4o_7_49_971,49,1
AR_gpt-4o_7_49_971,17,-1
AR_gpt-4o_7_49_971,13,0
AR_gpt-4o_7_49_972,49,1
AR_gpt-4o_7_49_972,159,-1
AR_gpt-4o_7_49_972,100,0
AR_gpt-4o_7_49_973,49,1
AR_gpt-4o_7_49_973,116,-1
AR_gpt-4o_7_49_973,54,0
AR_gpt-4o_7_49_974,49,1
AR_gpt-4o_7_49_974,156,-1
AR_gpt-4o_7_49_974,125,0
AR_gpt-4o_7_49_975,49,1
