Document_ID,prompt_id,label
AR_gpt-4o_11_23_459,80,-1
AR_gpt-4o_11_23_459,94,0
AR_gpt-4o_19_156_3116,156,1
AR_gpt-4o_19_156_3116,74,-1
AR_gpt-4o_19_156_3116,158,0
AR_gpt-4o_17_38_752,38,1
AR_gpt-4o_17_38_752,146,-1
AR_gpt-4o_17_38_752,59,0
AR_gpt-4o_15_27_536,27,1
AR_gpt-4o_15_27_536,23,-1
AR_gpt-4o_15_27_536,63,0
AR_gpt-4o_9_37_732,37,1
AR_gpt-4o_9_37_732,144,-1
AR_gpt-4o_9_37_732,86,0
AR_gpt-4o_11_23_457,23,1
AR_gpt-4o_11_23_457,81,-1
AR_gpt-4o_11_23_457,93,0
AR_gpt-4o_11_23_454,23,1
AR_gpt-4o_11_23_454,105,-1
AR_gpt-4o_11_23_454,94,0
AR_gpt-4o_12_30_597,30,1
AR_gpt-4o_12_30_597,84,-1
AR_gpt-4o_12_30_597,134,0
AR_gpt-4o_4_8_153,8,1
AR_gpt-4o_4_8_153,63,-1
AR_gpt-4o_4_8_153,67,0
AR_gpt-4o_18_153_3055,153,1
AR_gpt-4o_18_153_3055,90,-1
AR_gpt-4o_18_153_3055,155,0
AR_gpt-4o_11_23_460,23,1
AR_gpt-4o_11_23_460,157,-1
AR_gpt-4o_11_23_460,140,0
AR_gpt-4o_4_7_140,7,1
AR_gpt-4o_4_7_140,30,-1
AR_gpt-4o_4_7_140,66,0
AR_gpt-4o_15_28_556,28,1
AR_gpt-4o_15_28_556,99,-1
AR_gpt-4o_15_28_556,48,0
AR_gpt-4o_9_43_857,43,1
AR_gpt-4o_9_43_857,144,-1
AR_gpt-4o_9_43_857,37,0
AR_gpt-4o_3_19_371,19,1
AR_gpt-4o_3_19_371,128,-1
AR_gpt-4o_3_19_371,33,0
AR_gpt-4o_2_32_632,32,1
AR_gpt-4o_2_32_632,26,-1
AR_gpt-4o_2_32_632,96,0
AR_gpt-4o_17_45_891,45,1
AR_gpt-4o_17_45_891,135,-1
AR_gpt-4o_17_45_891,147,0
AR_gpt-4o_18_153_3057,153,1
AR_gpt-4o_18_153_3057,59,-1
AR_gpt-4o_18_153_3057,154,0
AR_gpt-4o_17_44_879,44,1
AR_gpt-4o_17_44_879,142,-1
AR_gpt-4o_17_44_879,148,0
AR_gpt-4o_12_24_475,24,1
AR_gpt-4o_12_24_475,85,-1
AR_gpt-4o_12_24_475,30,0
AR_gpt-4o_9_20_400,20,1
AR_gpt-4o_9_20_400,130,-1
AR_gpt-4o_9_20_400,43,0
AR_gpt-4o_13_25_500,25,1
AR_gpt-4o_13_25_500,27,-1
AR_gpt-4o_13_25_500,82,0
AR_gpt-4o_6_74_1464,74,1
AR_gpt-4o_6_74_1464,45,-1
AR_gpt-4o_6_74_1464,104,0
AR_gpt-4o_15_98_1948,98,1
AR_gpt-4o_15_98_1948,142,-1
AR_gpt-4o_15_98_1948,63,0
AR_gpt-4o_4_66_1302,66,1
AR_gpt-4o_4_66_1302,148,-1
AR_gpt-4o_4_66_1302,8,0
AR_gpt-4o_8_58_1147,58,1
AR_gpt-4o_8_58_1147,111,-1
AR_gpt-4o_8_58_1147,17,0
AR_gpt-4o_17_99_1966,99,1
AR_gpt-4o_17_99_1966,155,-1
AR_gpt-4o_17_99_1966,38,0
AR_gpt-4o_20_160_3185,160,1
AR_gpt-4o_20_160_3185,160,-1
AR_gpt-4o_20_160_3185,161,0
AR_gpt-4o_9_85_1686,85,1
AR_gpt-4o_9_85_1686,2,-1
AR_gpt-4o_9_85_1686,86,0
AR_gpt-4o_8_58_1141,58,1
AR_gpt-4o_8_58_1141,41,-1
AR_gpt-4o_8_58_1141,16,0
AR_gpt-4o_13_81_1606,81,1
AR_gpt-4o_13_81_1606,79,-1
AR_gpt-4o_13_81_1606,25,0
AR_gpt-4o_6_56_1106,56,1
AR_gpt-4o_6_56_1106,152,-1
AR_gpt-4o_6_56_1106,129,0
AR_gpt-4o_15_77_1530,77,1
AR_gpt-4o_15_77_1530,33,-1
AR_gpt-4o_15_77_1530,48,0
AR_gpt-4o_16_84_1662,84,1
AR_gpt-4o_16_84_1662,137,-1
AR_gpt-4o_16_84_1662,40,0
AR_gpt-4o_8_58_1146,58,1
AR_gpt-4o_8_58_1146,146,-1
AR_gpt-4o_8_58_1146,121,0
AR_gpt-4o_15_69_1368,69,1
AR_gpt-4o_15_69_1368,55,-1
AR_gpt-4o_15_69_1368,126,0
AR_gpt-4o_8_58_1149,58,1
AR_gpt-4o_8_58_1149,155,-1
AR_gpt-4o_8_58_1149,17,0
AR_gpt-4o_12_78_1549,78,1
AR_gpt-4o_12_78_1549,130,-1
AR_gpt-4o_12_78_1549,134,0
AR_gpt-4o_6_72_1427,72,1
AR_gpt-4o_6_72_1427,78,-1
AR_gpt-4o_6_72_1427,104,0
AR_gpt-4o_11_93_1848,93,1
AR_gpt-4o_11_93_1848,53,-1
AR_gpt-4o_11_93_1848,94,0
AR_gpt-4o_2_96_1908,96,1
AR_gpt-4o_2_96_1908,16,-1
AR_gpt-4o_2_96_1908,32,0
AR_gpt-4o_6_74_1463,74,1
AR_gpt-4o_6_74_1463,149,-1
AR_gpt-4o_6_74_1463,104,0
AR_gpt-4o_8_58_1143,58,1
AR_gpt-4o_8_58_1143,79,-1
AR_gpt-4o_8_58_1143,17,0
AR_gpt-4o_15_77_1528,77,1
AR_gpt-4o_15_77_1528,2,-1
AR_gpt-4o_15_77_1528,113,0
AR_gpt-4o_15_53_1041,53,1
AR_gpt-4o_15_53_1041,6,-1
AR_gpt-4o_15_53_1041,28,0
AR_gpt-4o_8_58_1144,58,1
AR_gpt-4o_8_58_1144,144,-1
AR_gpt-4o_8_58_1144,50,0
AR_gpt-4o_8_58_1150,58,1
AR_gpt-4o_8_58_1150,35,-1
AR_gpt-4o_8_58_1150,50,0
AR_gpt-4o_15_48_950,48,1
AR_gpt-4o_15_48_950,40,-1
AR_gpt-4o_15_48_950,98,0
AR_gpt-4o_17_59_1163,59,1
AR_gpt-4o_17_59_1163,120,-1
AR_gpt-4o_17_59_1163,147,0
AR_gpt-4o_11_93_1843,93,1
AR_gpt-4o_11_93_1843,58,-1
AR_gpt-4o_11_93_1843,140,0
AR_gpt-4o_19_157_3126,157,1
AR_gpt-4o_19_157_3126,49,-1
AR_gpt-4o_19_157_3126,156,0
AR_gpt-4o_15_53_1050,53,1
AR_gpt-4o_15_53_1050,73,-1
AR_gpt-4o_15_53_1050,77,0
AR_gpt-4o_6_74_1474,74,1
AR_gpt-4o_6_74_1474,132,-1
AR_gpt-4o_6_74_1474,129,0
AR_gpt-4o_15_98_1958,98,1
AR_gpt-4o_15_98_1958,143,-1
AR_gpt-4o_15_98_1958,108,0
AR_gpt-4o_4_66_1312,66,1
AR_gpt-4o_4_66_1312,7,-1
AR_gpt-4o_4_66_1312,141,0
AR_gpt-4o_8_58_1157,58,1
AR_gpt-4o_8_58_1157,23,-1
AR_gpt-4o_8_58_1157,17,0
AR_gpt-4o_17_99_1976,99,1
AR_gpt-4o_17_99_1976,65,-1
AR_gpt-4o_17_99_1976,148,0
AR_gpt-4o_20_160_3195,160,1
AR_gpt-4o_20_160_3195,63,-1
AR_gpt-4o_20_160_3195,161,0
AR_gpt-4o_9_85_1696,85,1
AR_gpt-4o_9_85_1696,61,-1
AR_gpt-4o_9_85_1696,146,0
AR_gpt-4o_8_58_1151,58,1
AR_gpt-4o_8_58_1151,16,-1
AR_gpt-4o_8_58_1151,79,0
AR_gpt-4o_13_81_1616,81,1
AR_gpt-4o_13_81_1616,153,-1
AR_gpt-4o_13_81_1616,25,0
AR_gpt-4o_6_56_1116,56,1
AR_gpt-4o_6_56_1116,153,-1
AR_gpt-4o_6_56_1116,12,0
AR_gpt-4o_15_77_1540,77,1
AR_gpt-4o_15_77_1540,17,-1
AR_gpt-4o_15_77_1540,69,0
AR_gpt-4o_16_84_1672,84,1
AR_gpt-4o_16_84_1672,84,-1
AR_gpt-4o_16_84_1672,40,0
AR_gpt-4o_8_58_1156,58,1
AR_gpt-4o_8_58_1156,25,-1
AR_gpt-4o_8_58_1156,17,0
AR_gpt-4o_15_69_1378,69,1
AR_gpt-4o_15_69_1378,25,-1
AR_gpt-4o_15_69_1378,77,0
AR_gpt-4o_8_58_1159,58,1
AR_gpt-4o_8_58_1159,145,-1
AR_gpt-4o_8_58_1159,50,0
AR_gpt-4o_12_78_1559,78,1
AR_gpt-4o_12_78_1559,132,-1
AR_gpt-4o_12_78_1559,30,0
AR_gpt-4o_6_72_1437,72,1
AR_gpt-4o_6_72_1437,102,-1
AR_gpt-4o_6_72_1437,57,0
AR_gpt-4o_11_93_1858,93,1
AR_gpt-4o_11_93_1858,96,-1
AR_gpt-4o_11_93_1858,23,0
AR_gpt-4o_2_96_1918,96,1
AR_gpt-4o_2_96_1918,23,-1
AR_gpt-4o_2_96_1918,3,0
AR_gpt-4o_6_74_1473,74,1
AR_gpt-4o_6_74_1473,157,-1
AR_gpt-4o_6_74_1473,104,0
AR_gpt-4o_8_58_1153,58,1
AR_gpt-4o_8_58_1153,45,-1
AR_gpt-4o_8_58_1153,16,0
AR_gpt-4o_15_77_1538,77,1
AR_gpt-4o_15_77_1538,44,-1
AR_gpt-4o_15_77_1538,124,0
AR_gpt-4o_15_53_1051,53,1
AR_gpt-4o_15_53_1051,12,-1
AR_gpt-4o_15_53_1051,101,0
AR_gpt-4o_8_58_1154,58,1
AR_gpt-4o_8_58_1154,35,-1
AR_gpt-4o_8_58_1154,79,0
AR_gpt-4o_8_58_1160,58,1
AR_gpt-4o_8_58_1160,141,-1
AR_gpt-4o_8_58_1160,17,0
AR_gpt-4o_15_48_960,48,1
AR_gpt-4o_15_48_960,158,-1
AR_gpt-4o_15_48_960,27,0
AR_gpt-4o_17_59_1173,59,1
AR_gpt-4o_17_59_1173,159,-1
AR_gpt-4o_17_59_1173,99,0
AR_gpt-4o_11_93_1853,93,1
AR_gpt-4o_11_93_1853,158,-1
AR_gpt-4o_11_93_1853,139,0
AR_gpt-4o_19_157_3136,157,1
AR_gpt-4o_19_157_3136,43,-1
AR_gpt-4o_19_157_3136,158,0
AR_gpt-4o_15_53_1060,53,1
AR_gpt-4o_15_53_1060,50,-1
AR_gpt-4o_15_53_1060,77,0
AR_gpt-4o_15_124_2464,124,1
AR_gpt-4o_15_124_2464,128,-1
AR_gpt-4o_15_124_2464,101,0
AR_gpt-4o_11_140_2785,140,1
AR_gpt-4o_11_140_2785,131,-1
AR_gpt-4o_11_140_2785,94,0
AR_gpt-4o_6_109_2167,109,1
AR_gpt-4o_6_109_2167,5,-1
AR_gpt-4o_6_109_2167,74,0
AR_gpt-4o_15_113_2244,113,1
AR_gpt-4o_15_113_2244,161,-1
AR_gpt-4o_15_113_2244,28,0
AR_gpt-4o_15_126_2507,126,1
AR_gpt-4o_15_126_2507,35,-1
AR_gpt-4o_15_126_2507,97,0
AR_gpt-4o_20_161_3207,161,1
AR_gpt-4o_20_161_3207,39,-1
AR_gpt-4o_20_161_3207,160,0
AR_gpt-4o_9_145_2883,145,1
AR_gpt-4o_9_145_2883,35,-1
AR_gpt-4o_9_145_2883,85,0
AR_gpt-4o_20_161_3205,161,1
AR_gpt-4o_20_161_3205,36,-1
AR_gpt-4o_20_161_3205,160,0
AR_gpt-4o_15_108_2143,108,1
AR_gpt-4o_15_108_2143,155,-1
AR_gpt-4o_15_108_2143,63,0
AR_gpt-4o_17_147_2928,147,1
AR_gpt-4o_17_147_2928,161,-1
AR_gpt-4o_17_147_2928,148,0
AR_gpt-4o_9_146_2906,146,1
AR_gpt-4o_9_146_2906,150,-1
AR_gpt-4o_9_146_2906,47,0
AR_gpt-4o_14_132_2629,132,1
AR_gpt-4o_14_132_2629,8,-1
AR_gpt-4o_14_132_2629,55,0
AR_gpt-4o_17_148_2943,148,1
AR_gpt-4o_17_148_2943,7,-1
AR_gpt-4o_17_148_2943,147,0
AR_gpt-4o_19_158_3148,158,1
AR_gpt-4o_19_158_3148,106,-1
AR_gpt-4o_19_158_3148,157,0
AR_gpt-4o_6_107_2124,107,1
AR_gpt-4o_6_107_2124,159,-1
AR_gpt-4o_6_107_2124,112,0
AR_gpt-4o_3_152_3026,152,1
AR_gpt-4o_3_152_3026,93,-1
AR_gpt-4o_3_152_3026,92,0
AR_gpt-4o_15_115_2283,115,1
AR_gpt-4o_15_115_2283,146,-1
AR_gpt-4o_15_115_2283,77,0
AR_gpt-4o_3_152_3025,152,1
AR_gpt-4o_3_152_3025,20,-1
AR_gpt-4o_3_152_3025,5,0
AR_gpt-4o_6_129_2570,129,1
AR_gpt-4o_6_129_2570,73,-1
AR_gpt-4o_6_129_2570,11,0
AR_gpt-4o_11_140_2781,140,1
AR_gpt-4o_11_140_2781,31,-1
AR_gpt-4o_11_140_2781,93,0
AR_gpt-4o_12_103_2046,103,1
AR_gpt-4o_12_103_2046,39,-1
AR_gpt-4o_12_103_2046,134,0
AR_gpt-4o_14_132_2621,132,1
AR_gpt-4o_14_132_2621,115,-1
AR_gpt-4o_14_132_2621,73,0
AR_gpt-4o_6_109_2168,109,1
AR_gpt-4o_6_109_2168,2,-1
AR_gpt-4o_6_109_2168,12,0
AR_gpt-4o_15_124_2470,124,1
AR_gpt-4o_15_124_2470,119,-1
AR_gpt-4o_15_124_2470,27,0
AR_gpt-4o_6_104_2066,104,1
AR_gpt-4o_6_104_2066,103,-1
AR_gpt-4o_6_104_2066,80,0
AR_gpt-4o_15_124_2474,124,1
AR_gpt-4o_15_124_2474,114,-1
AR_gpt-4o_15_124_2474,48,0
AR_gpt-4o_11_140_2795,140,1
AR_gpt-4o_11_140_2795,32,-1
AR_gpt-4o_11_140_2795,94,0
AR_gpt-4o_6_109_2177,109,1
AR_gpt-4o_6_109_2177,32,-1
AR_gpt-4o_6_109_2177,57,0
AR_gpt-4o_15_113_2254,113,1
AR_gpt-4o_15_113_2254,121,-1
AR_gpt-4o_15_113_2254,28,0
AR_gpt-4o_15_126_2517,126,1
AR_gpt-4o_15_126_2517,134,-1
AR_gpt-4o_15_126_2517,97,0
AR_gpt-4o_20_161_3217,161,1
AR_gpt-4o_20_161_3217,55,-1
AR_gpt-4o_20_161_3217,159,0
AR_gpt-4o_9_145_2893,145,1
AR_gpt-4o_9_145_2893,112,-1
AR_gpt-4o_9_145_2893,39,0
AR_gpt-4o_20_161_3215,161,1
AR_gpt-4o_20_161_3215,26,-1
AR_gpt-4o_20_161_3215,159,0
AR_gpt-4o_15_108_2153,108,1
AR_gpt-4o_15_108_2153,139,-1
AR_gpt-4o_15_108_2153,115,0
AR_gpt-4o_17_147_2938,147,1
AR_gpt-4o_17_147_2938,50,-1
AR_gpt-4o_17_147_2938,45,0
AR_gpt-4o_9_146_2916,146,1
AR_gpt-4o_9_146_2916,67,-1
AR_gpt-4o_9_146_2916,20,0
AR_gpt-4o_14_132_2639,132,1
AR_gpt-4o_14_132_2639,40,-1
AR_gpt-4o_14_132_2639,26,0
AR_gpt-4o_17_148_2953,148,1
AR_gpt-4o_17_148_2953,108,-1
AR_gpt-4o_17_148_2953,59,0
AR_gpt-4o_19_158_3158,158,1
AR_gpt-4o_19_158_3158,17,-1
AR_gpt-4o_19_158_3158,156,0
AR_gpt-4o_6_107_2134,107,1
AR_gpt-4o_6_107_2134,117,-1
AR_gpt-4o_6_107_2134,70,0
AR_gpt-4o_3_152_3036,152,1
AR_gpt-4o_3_152_3036,37,-1
AR_gpt-4o_3_152_3036,151,0
AR_gpt-4o_15_115_2293,115,1
AR_gpt-4o_15_115_2293,85,-1
AR_gpt-4o_15_115_2293,101,0
AR_gpt-4o_3_152_3035,152,1
AR_gpt-4o_3_152_3035,76,-1
AR_gpt-4o_3_152_3035,92,0
AR_gpt-4o_6_129_2580,129,1
AR_gpt-4o_6_129_2580,154,-1
AR_gpt-4o_6_129_2580,11,0
AR_gpt-4o_11_140_2791,140,1
AR_gpt-4o_11_140_2791,66,-1
AR_gpt-4o_11_140_2791,93,0
AR_gpt-4o_12_103_2056,103,1
AR_gpt-4o_12_103_2056,157,-1
AR_gpt-4o_12_103_2056,24,0
AR_gpt-4o_14_132_2631,132,1
AR_gpt-4o_14_132_2631,141,-1
AR_gpt-4o_14_132_2631,55,0
AR_gpt-4o_6_109_2178,109,1
AR_gpt-4o_6_109_2178,133,-1
AR_gpt-4o_6_109_2178,118,0
AR_gpt-4o_15_124_2480,124,1
AR_gpt-4o_15_124_2480,139,-1
AR_gpt-4o_15_124_2480,98,0
AR_gpt-4o_6_104_2076,104,1
AR_gpt-4o_6_104_2076,44,-1
AR_gpt-4o_6_104_2076,72,0
AR_gpt-4o_1_1_1,1,1
AR_gpt-4o_1_1_1,156,-1
AR_gpt-4o_1_1_1,31,0
AR_gpt-4o_1_1_2,1,1
AR_gpt-4o_1_1_2,143,-1
AR_gpt-4o_1_1_2,87,0
AR_gpt-4o_1_1_3,1,1
AR_gpt-4o_1_1_3,88,-1
AR_gpt-4o_1_1_3,149,0
AR_gpt-4o_1_1_4,1,1
AR_gpt-4o_1_1_4,110,-1
AR_gpt-4o_1_1_4,87,0
AR_gpt-4o_1_1_5,1,1
AR_gpt-4o_1_1_5,92,-1
AR_gpt-4o_1_1_5,150,0
AR_gpt-4o_1_1_6,1,1
AR_gpt-4o_1_1_6,23,-1
AR_gpt-4o_1_1_6,31,0
AR_gpt-4o_1_1_7,1,1
AR_gpt-4o_1_1_7,59,-1
AR_gpt-4o_1_1_7,87,0
AR_gpt-4o_1_1_8,1,1
AR_gpt-4o_1_1_8,139,-1
AR_gpt-4o_1_1_8,31,0
AR_gpt-4o_1_1_9,1,1
AR_gpt-4o_1_1_9,153,-1
AR_gpt-4o_1_1_9,22,0
AR_gpt-4o_1_1_10,1,1
AR_gpt-4o_1_1_10,132,-1
AR_gpt-4o_1_1_10,18,0
AR_gpt-4o_1_1_11,1,1
AR_gpt-4o_1_1_11,161,-1
AR_gpt-4o_1_1_11,31,0
AR_gpt-4o_1_1_12,1,1
AR_gpt-4o_1_1_12,135,-1
AR_gpt-4o_1_1_12,2,0
AR_gpt-4o_1_1_13,1,1
AR_gpt-4o_1_1_13,51,-1
AR_gpt-4o_1_1_13,22,0
AR_gpt-4o_1_1_14,1,1
AR_gpt-4o_1_1_14,73,-1
AR_gpt-4o_1_1_14,88,0
AR_gpt-4o_1_1_15,1,1
AR_gpt-4o_1_1_15,124,-1
AR_gpt-4o_1_1_15,22,0
AR_gpt-4o_1_1_16,1,1
AR_gpt-4o_1_1_16,99,-1
AR_gpt-4o_1_1_16,18,0
AR_gpt-4o_1_1_17,1,1
AR_gpt-4o_1_1_17,91,-1
AR_gpt-4o_1_1_17,149,0
AR_gpt-4o_1_1_18,1,1
AR_gpt-4o_1_1_18,160,-1
AR_gpt-4o_1_1_18,4,0
AR_gpt-4o_1_1_19,1,1
AR_gpt-4o_1_1_19,121,-1
AR_gpt-4o_1_1_19,31,0
AR_gpt-4o_1_1_20,1,1
AR_gpt-4o_1_1_20,17,-1
AR_gpt-4o_1_1_20,18,0
AR_gpt-4o_1_2_21,2,1
AR_gpt-4o_1_2_21,1,-1
AR_gpt-4o_1_2_21,22,0
AR_gpt-4o_1_2_22,2,1
AR_gpt-4o_1_2_22,137,-1
AR_gpt-4o_1_2_22,4,0
AR_gpt-4o_1_2_23,2,1
AR_gpt-4o_1_2_23,115,-1
AR_gpt-4o_1_2_23,150,0
AR_gpt-4o_1_2_24,2,1
AR_gpt-4o_1_2_24,117,-1
AR_gpt-4o_1_2_24,88,0
AR_gpt-4o_1_2_25,2,1
AR_gpt-4o_1_2_25,60,-1
AR_gpt-4o_1_2_25,18,0
AR_gpt-4o_1_2_26,2,1
AR_gpt-4o_1_2_26,2,-1
AR_gpt-4o_1_2_26,87,0
AR_gpt-4o_1_2_27,2,1
AR_gpt-4o_1_2_27,17,-1
AR_gpt-4o_1_2_27,149,0
AR_gpt-4o_1_2_28,2,1
AR_gpt-4o_1_2_28,28,-1
AR_gpt-4o_1_2_28,149,0
AR_gpt-4o_1_2_29,2,1
AR_gpt-4o_1_2_29,16,-1
AR_gpt-4o_1_2_29,88,0
AR_gpt-4o_1_2_30,2,1
AR_gpt-4o_1_2_30,116,-1
AR_gpt-4o_1_2_30,149,0
AR_gpt-4o_1_2_31,2,1
AR_gpt-4o_1_2_31,155,-1
AR_gpt-4o_1_2_31,42,0
AR_gpt-4o_1_2_32,2,1
AR_gpt-4o_1_2_32,115,-1
AR_gpt-4o_1_2_32,149,0
AR_gpt-4o_1_2_33,2,1
AR_gpt-4o_1_2_33,64,-1
AR_gpt-4o_1_2_33,88,0
AR_gpt-4o_1_2_34,2,1
AR_gpt-4o_1_2_34,97,-1
AR_gpt-4o_1_2_34,22,0
AR_gpt-4o_1_2_35,2,1
AR_gpt-4o_1_2_35,146,-1
AR_gpt-4o_1_2_35,88,0
AR_gpt-4o_1_2_36,2,1
AR_gpt-4o_1_2_36,50,-1
AR_gpt-4o_1_2_36,88,0
AR_gpt-4o_1_2_37,2,1
AR_gpt-4o_1_2_37,91,-1
AR_gpt-4o_1_2_37,22,0
AR_gpt-4o_1_2_38,2,1
AR_gpt-4o_1_2_38,85,-1
AR_gpt-4o_1_2_38,42,0
AR_gpt-4o_1_2_39,2,1
AR_gpt-4o_1_2_39,153,-1
AR_gpt-4o_1_2_39,18,0
AR_gpt-4o_1_2_40,2,1
AR_gpt-4o_1_2_40,90,-1
AR_gpt-4o_1_2_40,87,0
AR_gpt-4o_1_4_61,4,1
AR_gpt-4o_1_4_61,90,-1
AR_gpt-4o_1_4_61,2,0
AR_gpt-4o_1_4_62,4,1
AR_gpt-4o_1_4_62,132,-1
AR_gpt-4o_1_4_62,42,0
AR_gpt-4o_1_4_63,4,1
AR_gpt-4o_1_4_63,154,-1
AR_gpt-4o_1_4_63,87,0
AR_gpt-4o_1_4_64,4,1
AR_gpt-4o_1_4_64,6,-1
AR_gpt-4o_1_4_64,87,0
AR_gpt-4o_1_4_65,4,1
AR_gpt-4o_1_4_65,135,-1
AR_gpt-4o_1_4_65,1,0
AR_gpt-4o_1_4_66,4,1
AR_gpt-4o_1_4_66,157,-1
AR_gpt-4o_1_4_66,88,0
AR_gpt-4o_1_4_67,4,1
AR_gpt-4o_1_4_67,31,-1
AR_gpt-4o_1_4_67,31,0
AR_gpt-4o_1_4_68,4,1
AR_gpt-4o_1_4_68,82,-1
AR_gpt-4o_1_4_68,149,0
AR_gpt-4o_1_4_69,4,1
AR_gpt-4o_1_4_69,155,-1
AR_gpt-4o_1_4_69,22,0
AR_gpt-4o_1_4_70,4,1
AR_gpt-4o_1_4_70,40,-1
AR_gpt-4o_1_4_70,31,0
AR_gpt-4o_1_4_71,4,1
AR_gpt-4o_1_4_71,132,-1
AR_gpt-4o_1_4_71,1,0
AR_gpt-4o_1_4_72,4,1
AR_gpt-4o_1_4_72,81,-1
AR_gpt-4o_1_4_72,87,0
AR_gpt-4o_1_4_73,4,1
AR_gpt-4o_1_4_73,118,-1
AR_gpt-4o_1_4_73,88,0
AR_gpt-4o_1_4_74,4,1
AR_gpt-4o_1_4_74,120,-1
AR_gpt-4o_1_4_74,149,0
AR_gpt-4o_1_4_75,4,1
AR_gpt-4o_1_4_75,42,-1
AR_gpt-4o_1_4_75,150,0
AR_gpt-4o_1_4_76,4,1
AR_gpt-4o_1_4_76,158,-1
AR_gpt-4o_1_4_76,1,0
AR_gpt-4o_1_4_77,4,1
AR_gpt-4o_1_4_77,151,-1
AR_gpt-4o_1_4_77,18,0
AR_gpt-4o_1_4_78,4,1
AR_gpt-4o_1_4_78,64,-1
AR_gpt-4o_1_4_78,1,0
AR_gpt-4o_1_4_79,4,1
AR_gpt-4o_1_4_79,86,-1
AR_gpt-4o_1_4_79,42,0
AR_gpt-4o_1_4_80,4,1
AR_gpt-4o_1_4_80,123,-1
AR_gpt-4o_1_4_80,42,0
AR_gpt-4o_5_9_161,9,1
AR_gpt-4o_5_9_161,139,-1
AR_gpt-4o_5_9_161,111,0
AR_gpt-4o_5_9_162,9,1
AR_gpt-4o_5_9_162,73,-1
AR_gpt-4o_5_9_162,89,0
AR_gpt-4o_5_9_163,9,1
AR_gpt-4o_5_9_163,34,-1
AR_gpt-4o_5_9_163,120,0
AR_gpt-4o_5_9_164,9,1
AR_gpt-4o_5_9_164,32,-1
AR_gpt-4o_5_9_164,106,0
AR_gpt-4o_5_9_165,9,1
AR_gpt-4o_5_9_165,5,-1
AR_gpt-4o_5_9_165,10,0
AR_gpt-4o_5_9_166,9,1
AR_gpt-4o_5_9_166,17,-1
AR_gpt-4o_5_9_166,10,0
AR_gpt-4o_5_9_167,9,1
AR_gpt-4o_5_9_167,159,-1
AR_gpt-4o_5_9_167,106,0
AR_gpt-4o_5_9_168,9,1
