Document_ID,Original_Essay,Error_Essay,CEFR
AR_gpt-4o_18_153_3045,"وسائل التواصل الاجتماعي مهمة جدًا في حياتنا اليوم. نستخدم فيسبوك، تويتر، وإنستغرام. هذه الوسائل تساعدنا في التواصل مع الأصدقاء والعائلة. نرسل رسائل وصور. 

وسائل التواصل الاجتماعي تجعل العالم صغيرًا. يمكننا رؤية أخبار من كل مكان. هذا مفيد وسريع. 

لكن، أحيانًا تؤثر وسائل التواصل الاجتماعي بشكل سلبي. نقضي وقتًا طويلًا عليها. ننسى الدراسة أو العمل. 

أيضًا، بعض الناس ينشرون أخبارًا كاذبة. يجب أن نكون حذرين. 

في النهاية، وسائل التواصل الاجتماعي لها فوائد وأضرار. يجب استخدامها بحكمة.","وسا ئل التوا صل الاجتماغي مهمة جدًا في حياتنا الي ون. نحن نستخدم في سبوك، تويتر، وإنستغرام. هذه وسایل الاج تماعية تساعدنا سبحان تواصل مع الأصدقاء والعائلة. نرسل رسايل و صورن.

وسا ئل التواصل الاجتماعي جعلت الع ال م صغيرًا. يمكننا روية الأخباريات في كل مكان. هذا مفيدن و سريع وسريع.

ل كن أحيانن تؤثر وسایل التواصل الاجتماغي بشكلن سلبي. نقضي وقتنا طويلًا عليهان. ننسى الدراسة أو العملن.

إيضاً، بعض ناس ينشرون أخبارًا كاذبةن. يجب أن نكون حذرين.

في النهاية وسایل التواصل الاجتماغي لها الفوائدة وأضرار. يجب إستخدمها بحكمة.",A1
AR_gpt-4o_11_23_450,"الوظيفة التي أحلم بها في المستقبل هي أن أصبح طبيبًا. أحب مساعدة الناس وأريد أن أجعل حياتهم أفضل. الطبيب يعالج المرضى ويهتم بصحتهم. أعتقد أن هذه الوظيفة مهمة جدًا لأنها تساعد في تحسين المجتمع. 

أيضًا، أريد أن أتعلم أشياء جديدة عن جسم الإنسان والطب. الطب مجال واسع ومثير للاهتمام. أعتقد أن كوني طبيبًا سيجعلني سعيدًا وفخورًا بنفسي. أحب العمل في المستشفى ومقابلة أشخاص جدد كل يوم.

بشكل عام، أريد أن أكون طبيبًا لأنني أحب المساعدة وأريد أن أكون جزءًا من مجتمع يعتني بصحة الناس. هذه هي الوظيفة التي أحلم بها وأتمنى أن أحققها في المستقبل.","أنا أريد أن أصبح طبيبًا في المستقبل. أحب مساعده الناس و أريد أن أجعل من حياتهم أفضل. الطبیب یعالج المرضى و يهتم بصحتهم. أعتقد أن هذه الوظیفه هامة جدآ لأنها تساعد سبحان في تحسين المجتمه.

ايضأ، أريد أن أتعلم عنا أشياء جديده عن جسم الانسان و الطّب. الطب مجال وّاسعة و مثير للاهتمام، أعتقد أن كوني طبيبُ إذا سيجعلني سعيدآ و فخورآ بنفسي. أحب العمل في المستشفه و مقابله أشخاص جدد كل يوّم.

بشكل عام، أريد أن أكون طبيبآ لأنني أحب المساعده و أردت أن أكون جزءآ من مجتمعه يعتني بصحت الناس. هذه هي الوظيفه الذى أحلم بها و أتمنى أن أحققها في المستقبل.",A1
AR_gpt-4o_4_7_130,في بلدي، حدث تاريخي مهم هو الاستقلال. هذا الحدث مهم لأنه يعني الحرية والكرامة. قبل الاستقلال، كان هناك استعمار. الناس كانوا يعانون من الظلم. لكن بعد الاستقلال، أصبح لدينا حكومة خاصة بنا. الآن نحن فخورون ببلدنا. نحتفل بهذا اليوم كل سنة. نرفع العلم ونغني الأغاني الوطنية. هذا اليوم خاص لأنه يذكرنا بنضال الأجداد من أجل الحرية. كل الأطفال يتعلمون عن الاستقلال في المدرسة. إنه يوم سعيد ومليء بالأمل. نأمل أن يكون بلدنا دائمًا حراً وقوياً.,في بلدي، حد ث تاريخي مهم هو عن الاستقلال. هذ الحدث مهم لأنه الحر ية والكرامة. قبل استقلالَ، كان استعمار. الناس كانو يعا نون من الظلمُ. لكن بعد الاستقلال، اصبحت لدين ا حكومه خاص بنا الآن نحن فخ ورون ببلدنا. نحتفل ب هذا اليوم كل سنه. نرفع العلم نغني الأغاني الوطنية. هذا اليوم خاص لأنه يذ كرنا بنضال الأجداد من الحرية. كل الأطفال يت علمون عن الاستقلال في المدرسه. انه يوم سعيد و مليء بالأمل. نأمل أن يكون بلد نا دائمًا حراً و قويًا.,A1
AR_gpt-4o_15_28_546,أنا أستخدم تطبيقات التواصل الاجتماعي. أحب تطبيق إنستغرام. في إنستغرام، أحب أن أشاهد الصور والفيديوهات. أتابع أصدقائي وعائلتي. أحب أن أشاهد صور الطبيعة والسفر. أحيانًا أشاهد فيديوهات مضحكة. أحب أن أشارك صوري مع أصدقائي. إنستغرام يجعلني سعيدًا. أستخدم أيضًا تطبيق واتساب. في واتساب، أرسل رسائل لأصدقائي. أحب أن أتواصل مع عائلتي وأصدقائي. التواصل الاجتماعي مهم لي. هو يجعلني قريبًا من الناس الذين أحبهم. أيضًا، أستخدم فيسبوك. في فيسبوك، أقرأ الأخبار وأشاهد الفيديوهات. أحب أن أعرف ما يحدث في العالم. التواصل الاجتماعي جزء مهم من حياتي اليومية. هو يجعلني متصلًا بالعالم.,أنا أستدم تطبيقات التواصل الإجتماعي. أحب تطبيق إنسطغرام جدا. في إنس تاغرام، أحب أن الصو ر والفيديوهات. أ تا:بع أصدقائي وعائلتي. أحب أن أشاهذ صور الطبيعية والسفر. أحيانًا أشاهذ فيديوهات مضحكة. أن أشارع صوري مع أصدقائي. إن ستغم يجلعني سعيدًا. أستخدم أيضًا تطبق واتس اب. في واتساب، أرسلة رسائل لأصدقائي. وأحب أن أتوثل عائلتي وأصدقائي لأن التوصيل الإجتماعي يكون، مهو لي. كذلك هو يجلعني قريبا من الناس الذين أحبهم. أيضصًا، أستخدم فيسبوك. في حين سبوكف، أقرأ الأخبار وأشاهد الفيديوهات أما أحب أن أعرف ما يحدث في العالم. التواصل الإجتماعي جزء مهم من حياتي اليومية. هو يجلعني متصلًا بالعالم.,A1
AR_gpt-4o_9_43_847,لدي ساعة إضافية في اليوم. أنا أحب القراءة كثيرًا. في هذه الساعة، أقرأ كتاب صغير. الكتاب ممتع ومفيد. أحيانًا أكتب بعض الأفكار في دفتر. أذهب إلى الحديقة أيضًا. أحب المشي هناك. الهواء نقي والشمس مشرقة. أرى الناس والأشجار. أحيانًا أجلس على الكرسي وأفكر. أستمتع بالهدوء والسلام. أنا سعيد بهذه الساعة الإضافية. أحب قضاء الوقت في أشياء مفيدة وممتعة.,لدي ساعة إضافية في الياو. أنا أحب القراء كثيرًا. في هذ الساعة، أقرأ كتيب كبير. الكتب ممتعة و محيط. أحيانًا أكت بضع الأفكار في دفر. أذهب إالى الحديقة، أيطًا. أحب الميش هناك. الهوا نقي والشمس مشرقة. أرى ال ناس و الاشجار. أحيانًا أجل على الكري و أفكر. أستمتع بالألوان و السلام. أن سعيد بهذا الساعة الإضافي. أحب قضى الوقت في أشياء مفيدة و ممتعة.,A1
AR_gpt-4o_3_19_361,"كان يومي الأول في المدرسة ممتعًا جدًا. استيقظت في الصباح الباكر. ارتديت ملابسي الجديدة. شعرت بالسعادة والحماس. تناولت فطوري مع عائلتي.

ذهبت إلى المدرسة مع أبي. كانت المدرسة كبيرة وجميلة. رأيت كثيرًا من الطلاب والمعلمين. دخلت الفصل وجلست في مكاني.

تعرفت على أصدقائي الجدد. كان المعلم لطيفًا وودودًا. تعلمنا الحروف والأرقام. لعبنا بعض الألعاب الممتعة.

في وقت الراحة، أكلت ساندويتش وشربت عصيرًا. تحدثت مع أصدقائي وضحكنا كثيرًا. أحببت اليوم الأول في المدرسة.

عند انتهاء اليوم، عدت إلى البيت. حكيت لعائلتي عن كل ما حدث. كنت متعبًا ولكن سعيدًا. أحب المدرسة وأحب التعلم.","كان يومي الأول في مدرسة ممتعًا جدًا. استيقظت في الصباح في ال باكر. ارتديتوا ملابسي الجديدة. شعرت ب السعادة والحماس. تناولت فطوري مع و عائلتي.

ذهبتوا إلى المدرسة مع أبي. كبيرة و جميلة. رأيت كثيرًا عن الطلاب، والمعلمين. دخلت الفصل وجلستف في مكاني.

تعرفت على إخواني ال جدد. كان المعلم لطيفًا وودودًا. تعلمن الحروف والأرقام. بعض الألعاب الممتعة.

في وقت ال راحة، ساندويتش وسبحان عصيرًا. تحدثت معو أصدقائي وضحكنا كثيرًا. أحببت اليوم الأول في المدرسة.

عند انتهاء اليوم، عدتو إلى البيت. حكيتو لعائلتي عن كل ما . كنت متعبًا ولكن سعيدًا. أحب المدرسة و أحب التعلم.",A1
AR_gpt-4o_2_32_622,أنا أحب ممارسة كرة القدم. كرة القدم هي رياضة ممتعة. أمارس كرة القدم مع أصدقائي. أحيانًا نلعب في الحديقة. أحب الجري والركل. كرة القدم تجعلني سعيدًا. أحب أيضًا مشاهدة مباريات كرة القدم في التلفاز. فريقي المفضل هو الهلال. أحب التعلم من اللاعبين المحترفين. كرة القدم تساعدني على الحفاظ على صحتي. هي رياضة جيدة للجسم. أحب أن أكون نشيطًا وقويًا. أستمتع باللعب في الهواء الطلق. كرة القدم تعلمنا العمل الجماعي. أنا أحب روح الفريق. الرياضة تجلب الفرح والحماس. أحب أن أتحدى نفسي. كرة القدم تجعلني أكون صداقات جديدة. أحب اللعب والاستمتاع مع الجميع.,أنا أحب مراکسة كرة القدم. كرة القدم هي ریاضة ممتعة. أمارس کرة القدم مع أصدقايي. أمارس أمارسها أحيانًا في ال حدیقة. أحب ال جري والکرل. كرة القدم تجعلن سعيدًا. أحب أيضَا مشاهدة مباریات كرة القدم في التلفاز! فريفي ال مفضل هو الهال. أحب التعم من اللاعبين المحترفين. كرة القدم ساعدني على الحفاط عاى صحتى. ولكن هي رياضة ُجيدة للکسم. أحب أن أکون نشیطًا وقویًا. أستمتع باللعب في الهواء ال طلق. كرة القدم تعلمنا الأعمال الجماعع. أنا أحب روح الفریق. الرياضة تجلب الفرحات والحماس. أحب أن أتحدی نفسی. كرة القدم تجعلني أكون صداقات جدیدة. أحب الیب والاستمتاع مع الجمیرع.,A1
AR_gpt-4o_17_45_881,إذا استطعت أن أتعلم لغة جديدة، أحب أن أتعلم اللغة الإسبانية. اللغة الإسبانية جميلة وسهلة. أنا أحب الموسيقى والأفلام الإسبانية. أصدقائي يتحدثون الإسبانية أيضًا. أريد أن أفهمهم وأتحدث معهم. اللغة الإسبانية مفيدة في السفر. هناك دول كثيرة تتحدث الإسبانية. أريد زيارة إسبانيا والمكسيك. أحب الطعام الإسباني والمكسيكي. أعتقد أن تعلم اللغة الإسبانية سيكون ممتعًا ومفيدًا لي في المستقبل. اللغة تفتح لي أبوابًا جديدة وتجعلني أتعرف على ثقافات مختلفة. هذه هي الأسباب التي تجعلني أرغب في تعلم اللغة الإسبانية.,اذا استطعت انا أتعلم لغة جديد، أحب أن أتعلم اللغة الإسبانية. اللغة الإسبانية جميل و سهلا. انا أحب الموسيقى و الافلام الإسبانية. ءأصدقائي، يتحدثون الإسابنية أيضًا. أريد أن أفهمهم و ؤأتحدث معهم. اللغة إاسبانية مفيدة جدآ سبحان مفيد في السفر. هناك دول كثير تتحدث الإسبانيا. أريد زيارت إسبانيا و المكسيك. أحب الطعام الإسأباني سبحان المكسيكي. أنا أعتقد أن تعلمِ اللغة الإسبانية سيكون ممتعًا و مفيد لي في مستءقبل. اللغة تفسح لي أبوابًا جدييدة و الله تجعلني أتعرف على ثقافات مختلف. هذا هو الاسباب التي تجعلني ارغبمني تعلم اللغة الإسبانية.,A1
AR_gpt-4o_18_153_3047,"وسائل التواصل الاجتماعي مهمة في حياتنا اليوم. يستخدم الكثير من الناس الفيسبوك، وتويتر، وإنستغرام. تساعد وسائل التواصل الاجتماعي الناس على الاتصال مع الأصدقاء والعائلة. هي تسمح لنا بمشاركة الصور والفيديوهات. 

وسائل التواصل الاجتماعي لها تأثير كبير على الفرد. يمكن أن تجعل الفرد سعيدًا عندما يتواصل مع الأصدقاء. يمكن أن يشعر بالحزن إذا لم يحصل على إعجابات أو تعليقات. 

في المجتمع، تساعد وسائل التواصل الاجتماعي على نشر الأخبار والمعلومات بسرعة. الناس يستطيعون معرفة ما يحدث في العالم بسرعة. 

لكن هناك آثار سلبية أيضًا. يمكن أن تستهلك وقتًا كثيرًا من الناس. يمكن أن تسبب مشاكل في التركيز والدراسة. 

بالختام، وسائل التواصل الاجتماعي لها فوائد وأضرار. علينا استخدامها بحكمة.","وسا ئل التوا صل الاجتماعي مه مة في ح ياتنا اليوم. يستخدمون الك ثير من ا لناس الفيس بوك، و تويتر، وإنستا غرام تساعد وسا ئل التوا صل الاجتماعي النا ص على ال ا تصال مع الأصدقاء والعئلة. هي ت سمح لنا ب مشاركة الصور والفيديو هت.  

وسا ئل التوا صل الاجتماعي لها تأثيرة كب ير على الفرت. يمكن أن تجعل الفرذ سعيدًا عندما يت واصل مع الأصدقاء. يمكن أن يشعر ب الحزن إذا لم يحصل على إع جابات أو التعليق.  

في المجتمع، يساعد وسا ئل التوا صل الاجتماعي على نشر لأخبار والمع لومات بسرعة. الناس يستطيعون مع رفة ما يحدث في ال عا لم بسرعة.  

لكن هناك آثر سلبية أيضن. يمكن أن تستهلك وقتًا كثيرًا من الن اس. يمكن أن تمنع مشا كل في ال ركيز وال دراسة.  

بختام، وسا ئل التوا صل الاجتماعي لها فوا ئد وأضرار. عبر استخدامها ب حكمة.",A1
AR_gpt-4o_17_44_869,إذا كان لدي مبلغ من المال، سأشتري بعض الأشياء الجميلة. أولاً، سأشتري كتابًا جديدًا لأنني أحب القراءة. الكتاب يساعدني في تعلم أشياء جديدة. بعد ذلك، سأشتري حقيبة جميلة لأستخدمها في المدرسة. الحقيبة ستساعدني في حمل كتبي بسهولة. أيضًا، سأشتري لوالديَّ هدية صغيرة لأُظهر لهم حُبّي وتقديري. ربما أشتري لهم وردًا جميلًا. وأخيرًا، سأدَّخر جزءًا من المال للمستقبل. الادخار فكرة جيدة لأنه يمكن أن يساعدني عندما أحتاج إلى المال لاحقًا. هذا ما سأفعله إذا كان لدي مبلغ من المال.,إذا كان لدين مبلغ من المال، سأشتري بعض الأشياء الجميلة الرائعة. أولًا، سأشتري جديدن لأن ني أحبن القراءه الكتاب. سيَساعد سبحان تعلم أشياءة جديدة. بعد ذلك، سأشتري حقيبة لأستخدمها في المدرسة. ستساعدني في حمل كتبي بسهوولة. أيضًا، سأشتري هدية صغيره لأُظهَر لهم حُبّي وتقديرين. ربما أشتري لهم وردًا جمييلا. واخيرًا، سأدَّخر جزءًا من المال للمستقبَل. الادخار جبدة سبحان يمكن أن ساعدني عندما أحتااج إلى المال لاحقًا. هاذ ما سأفعله إذا كان لدي مبلغ من المال.,A1
AR_gpt-4o_12_24_465,الطقس اليوم جميل ومعتدل. الشمس ساطعة في السماء والسماء زرقاء. لا توجد غيوم اليوم. الهواء نقي والنسيم لطيف. درجة الحرارة حوالي خمسة وعشرين درجة مئوية. اليوم مثالي للنزهة في الحديقة أو للذهاب إلى الشاطئ. أحب الطقس في هذا الوقت من السنة لأنه يجعلني سعيدًا ونشيطًا. في المساء، قد تصبح الأجواء باردة قليلاً، لذا أرتدي سترة خفيفة. الطقس اليوم رائع للاستمتاع بالخارج والقيام بالأنشطة الممتعة.,الطقس اليوم على جميل و معتدل. الشمس ساطعة في السماع و السماء زرقاء على زرقاء، توجد على غيوم اليوم. الهوائن نقي و النسيم لطيف. درجة الحرارة حوالي خمسة و عشرين درجة مئوية. اليوم مثالي للنزهة في الحدیقة على الشاطئ. أحب الطقس في هذا الوقت من السنة لأنه جعلني سعيدًا و نشيطًن. في المساء، قد تصبح الأجواء باردة قليلاً، لذا أرتدي سترة خفيفة. الطقس اليوم على رائعن للاستمتاع بالخارج و القيام بالأنشطة الممتعة.,A1
AR_gpt-4o_9_20_390,أود أن أغير العالم ليكون أكثر سلامًا. السلام مهم لأنه يجلب السعادة. أريد أن يعيش الناس بدون حروب. أحب أن يكون الجميع سعداء. عندما يكون العالم سعيدًا، نحن نكون سعداء. أحب أن أرى الأطفال يضحكون ويلعبون. السلام يجعل الحياة أفضل. أريد للمستقبل أن يكون مشرقًا. أحب الطبيعة الجميلة. أريد أن تبقى الأرض نظيفة. أحب أن يرى الجميع الجمال في كل مكان. السلام يجعل ذلك ممكنًا. أريد أن أرى الناس يساعدون بعضهم البعض. أحب أن نعيش جميعًا في حب ووئام. السلام هو المفتاح لذلك. أود أن أرى العالم يعيش في سلام دائم.,أود أن أغير، العلم ليكون أكثر سمً و سلامًا. السلا مهم يجلب السعادةن. أريد يعيشو الناس بدن حروب. أحب يكون الجميص سعداء. عندم يكون العا لم يسعدًا، نحن نكون سعبدون. أحب أن أرى الأطفالن يضحكون و يلعبونن. السلم الحيصة أفضل. أريد للمستقبن أن يكون مشرقًا. أحب الطبيعة الجميلةن. أريد تبقى الإرض نشيطة. أحب أن يراء الجميص الجمالن في كل مكانن. السلم ذلك نظيفًا. أريد أن أرى الناسن يساعدون بعذهم البعض. أحب أن نعيش جميصا في حب و وئامل. السلم هو المفتاحن لذلك. أود أرى العلم عيش في سلام دائم.,A1
AR_gpt-4o_13_25_490,عيد الفطر هو عيد عربي شعبي. يأتي بعد شهر رمضان. في هذا العيد، الناس يفرحون كثيرًا. يبدؤون اليوم بصلاة العيد في المسجد. بعد الصلاة، يزورون العائلات والأصدقاء. الأطفال يحصلون على هدايا وحلويات. الناس يلبسون ملابس جديدة وجميلة. بعضهم يقدم الهدايا للفقراء والمحتاجين. الطعام في هذا اليوم لذيذ. هناك أكلات خاصة مثل الكعك والبقلاوة. عيد الفطر هو وقت للسعادة والمحبة. الجميع يكونون سعداء ومبتهجين. الأيام في هذا العيد جميلة ومليئة بالفرح.,عيد الفطر هو عيد عربية شعبي و مشهر. يأتي بعد شخر رمضان في هذا عيدُ، الناسِ ي فرحون كثير جدأ. يبدؤون اليوم ب الصلاةِ العيد في المسجدِ. بعد الصلاة، يزرون العائلات والأصدقاء. الأطفالِ يحصلون على هدايا و حلويات. الناس يلبسون ثياب جديدة و جميلة و أنقاء. بعضهم يشتري الهدايا ل الفقراء والمحتاجي. الطعام في هذا اليوم جاف جدأ. هناك أكلات خاصة مثا الكعك و البقلاوه. عيد الفطر هو وقت للسعادة والمحبة و الفرح. الجميع يكونون سعداء و مبتحجين. الأيام في هذا العيد جميلة و مليئة بالفرح.,A1
AR_gpt-4o_12_24_477,اليوم الطقس جميل ومشمس. السماء صافية والرياح خفيفة. أستطيع أن أرى الطيور تحلق في السماء. قررت الخروج للمشي في الحديقة. الجو ليس حارًا جدًا ولا باردًا، لذا هو مناسب للنزهات. أصدقائي يريدون الذهاب معي، ولكن لدي بعض العمل لأقوم به. سأذهب في وقت لاحق عند الظهيرة. الطقس اليوم سعيد ومريح، وأتمنى أن يبقى هكذا لبقية الأسبوع. إذا استمر الطقس على هذا الحال، أفكر في الذهاب إلى الشاطئ في عطلة نهاية الأسبوع. أحب الصيف لأن الشمس مشرقة والأيام طويلة.,اليوم الطقس جميل و مشمس. السماء صافية و الرياح خفيف. أستطيع أن أرى الطيور تحلق في السماء. قررت الخروج للمشيى في الحديقة. الجو ليس حارًا جدآ ولا باردًا، لذا هو طقس مناسب للنزهات. أصدقائي يريدوان الذهاب، معم، ولكن لديى بعض العمل لأقوم به. سوف وأنا سأذهب في وقت لاحق عند الظَّهيرة. الطقس اليوم سعيد ومريحا، وأتمنى أن يبقى هكذا لبقية الاسبوع. إذا استمر الطقس على هذا الحال، أفكر سبحان في الذهاب إلى الشاطيء في عطلة نهاية الاسبوع. أحب الصيف لان الشمس مشرقة و الأيام طوالة.,A2
AR_gpt-4o_11_23_459,"أنا أحلم بأن أكون طبيبًا في المستقبل. أحب مساعدة الناس، وأعتقد أن الطب هو أفضل وسيلة لتحقيق ذلك. أريد أن أتعلم كيف أعالج المرضى، وكيف أقدم لهم الرعاية. أعتقد أن مهنة الطب مهمة لأنها تساعد الناس على العيش بصحة جيدة وسعادة.

أحب دراسة العلوم، وأرى أن دراسة الطب تتطلب معرفة عميقة بالعلوم المختلفة. أريد أن أتعلم عن جسم الإنسان وكيفية عمله. أعتقد أن هذا سيكون مثيرًا جدًا للاهتمام.

أيضًا، أريد أن أعمل في مستشفى كبير، حيث أتمكن من مقابلة العديد من الأشخاص والعمل مع فريق من الأطباء الماهرين. أعتقد أن العمل في المستشفى سيكون تجربة مفيدة لي لأنني سأتعلم الكثير من الأمور الجديدة.

أحلم بأن أكون طبيبًا لأنني أريد أن أكون جزءًا من مجتمع يهتم بالآخرين ويساعدهم على تحسين حياتهم. أعتقد أن هذه الوظيفة ستجعلني فخورًا بنفسي وسعيدًا بالمساهمة في تحسين حياة الناس.","أنا أحلم بأن أكون طبيبًا المستقبل. أحب مساعدة النسا، وأعتقد الطب هو أفضل وسيلة ل تحقيقدلك. أريد أن أتعلم كيف أ عالج المرضى، وكيف أنا أقدم لهم الثلج أعتقد أن مهنة الطب مهمة لأنها يساعد الناس العيش بصحة جيدة و سعادة.

أخحب دراسة العلوم، وأرى دراسة الطب تتطلب معرفة عميقة بالعلوم المختلفة. أريد أن أتعلم عن جمس الإنسان كيفية عمله. أعتقد أن هذا سيكون مسيرًا جدًا للاهتمام.

أيضًا، أريد أن أعمل في مستشف كبير، حيث أتمكن مقابت التعديد من الأشخاص والعمل مع فيق من الأطباء الماهرين. أعتقد أن العمل في المستشفى سيكون تجربة نفيعة لي لأنني سأتعلم الكصير من الأمور الجديدة.

أحلم بأن أكون طبيبًا لأنني أريد أن أكون جزءًا من مجتمع يهتهم بالآخرين يساعدهم على تحسين حياتهم. أعتقد أن هذ الوظيفة ستجعلني فخورًا بنفسي و سيعدًا بالمساهمة في تحسين حياة الأشخاص.",A2
